bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg,medlem_startdatum_clean,medlem_slutdatum_clean,bokningsdatum_clean,passdatum_clean,feedbackdatum_clean,age
BOK-002472,MED-10308,Basic,2023-06-20,2024-12-05,349,1988.0,PASS-2024-10-09-2472,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-08,2024-10-09,17:30,No Show,Unknown,Unknown,4.0,2023-06-20,2024-12-05,2024-10-08,2024-10-09,,38.0
BOK-000744,MED-10347,Basic,2022-08-11,13/11/2024,349,2006.0,PASS-2024-07-18-744,Cykel,Lund,Fredrik Berg,2024-07-11,2024-07-18,12:00,Cancelled,Unknown,Unknown,4.0,2022-08-11,2024-11-13,2024-07-11,2024-07-18,,20.0
BOK-001193,MED-10076,Basic,2024-01-18,24/02/2025,349,1988.0,PASS-2024-07-15-1193,Core,Göteborg Centrum,Maria Santos,2024-07-10,2024-07-15,12:00,Completed,"Underbar träning, kommer definitivt igen!",2024-07-16,5.0,2024-01-18,2025-02-24,2024-07-10,2024-07-15,2024-07-16,38.0
BOK-001142,MED-10333,Basic,2024-05-25,2024-12-12,-349,1997.0,PASS-2024-10-25-1142,Cykel,Malmö Centrum,Johan Bergström,2024-10-20,2024-10-25,17:00,Completed,Unknown,Unknown,4.0,2024-05-25,2024-12-12,2024-10-20,2024-10-25,,29.0
BOK-000397,MED-10364,Student,2022-09-16,2024-11-19,249,1986.0,PASS-2024-08-20-397,Cykel,Örebro,Unknown,2024-08-15,2024-08-20,18:00,No Show,Unknown,Unknown,4.0,2022-09-16,2024-11-19,2024-08-15,2024-08-20,,40.0
BOK-002143,MED-10284,Basic,"May 27, 2023",2024-10-19,349,1981.0,PASS-2024-10-04-2143,Box,Stockholm Kungsholmen,Marcus Ek,2024-09-28,2024-10-04,17:00,Completed,Professionellt och välorganiserat pass.,2024-10-04,5.0,2023-05-27,2024-10-19,2024-09-28,2024-10-04,2024-10-04,45.0
BOK-000799,MED-10148,Basic,2023-09-17,2024-10-10,349,1983.0,PASS-2024-10-20-799,HIIT,Stockholm City,Erik Johansson,2024-10-15,2024-10-20,20:00,Completed,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-10-20,2.0,2023-09-17,2024-10-10,2024-10-15,2024-10-20,2024-10-20,43.0
BOK-000645,MED-10071,Basic,2023-09-08,2024-11-24,349,1979.0,PASS-2024-09-27-645,Högintensiv,Lund,Fredrik Berg,2024-09-26,2024-09-27,07:00,Completed,"Rörig planering, visste inte vad vi skulle göra.",2024-09-27,2.0,2023-09-08,2024-11-24,2024-09-26,2024-09-27,2024-09-27,47.0
BOK-000515,MED-10053,Student,2023-11-18,2025-01-03,249,1985.0,PASS-2024-10-23-515,Pilates,Västerås,Klara Svensson,2024-10-18,2024-10-23,17:00,Completed,"För många deltagare, ingen plats att röra sig.",2024-10-24,2.0,2023-11-18,2025-01-03,2024-10-18,2024-10-23,2024-10-24,41.0
BOK-002777,MED-10027,Premium,2023-02-08,2025-05-27,599,1992.0,PASS-2024-11-07-2777,Dans,Uppsala,Lisa Andersson,2024-10-31,2024-11-07,08:00,Completed,"Underbar träning, kommer definitivt igen!",2024-11-07,5.0,2023-02-08,2025-05-27,2024-10-31,2024-11-07,2024-11-07,34.0
BOK-002478,MED-10052,Student,2023-04-16,2025-02-19,249,1995.0,PASS-2024-12-09-2478,HIIT,Stockholm Södermalm,Anna Lindberg,2024-12-07,9 december 2024,18:00,Cancelled,Unknown,Unknown,4.0,2023-04-16,2025-02-19,2024-12-07,2024-12-09,,31.0
BOK-000383,MED-10194,Student,2023-10-29,2025-01-12,249,1991.0,PASS-2024-08-20-383,Styrketräning,Örebro,Oscar Holm,2024-08-14,2024-08-20,19:00,No Show,Unknown,Unknown,4.0,2023-10-29,2025-01-12,2024-08-14,2024-08-20,,35.0
BOK-002492,MED-10100,Premium,2023-08-21,2025-02-25,599,2001.0,PASS-2024-10-14-2492,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-08,2024-10-14,17:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-10-15,4.0,2023-08-21,2025-02-25,2024-10-08,2024-10-14,2024-10-15,25.0
BOK-001097,MED-10110,Basic,3 juli 2023,2025-03-24,349,2006.0,PASS-2024-12-08-1097,HIIT,Stockholm City,Erik Johansson,2024-12-05,2024-12-08,06:30,No Show,Unknown,Unknown,4.0,,2025-03-24,2024-12-05,2024-12-08,,20.0
BOK-001734,MED-10313,Premium,2022-11-04,2025-02-14,599,1992.0,PASS-2024-10-08-1734,Yoga,Malmö Västra Hamnen,David Chen,2024-10-01,2024-10-08,17:30,Completed,Unknown,Unknown,4.0,2022-11-04,2025-02-14,2024-10-01,2024-10-08,,34.0
BOK-001007,MED-10169,Student,2023-10-28,2025-02-27,249,1999.0,PASS-2024-10-29-1007,Dans,Uppsala,Lisa Andersson,2024-10-22,2024-10-29,18:30,No Show,Unknown,Unknown,4.0,2023-10-28,2025-02-27,2024-10-22,2024-10-29,,27.0
BOK-001780,MED-10313,Premium,2022-11-04,2025-02-14,599,1992.0,PASS-2024-11-30-1780,Gympass,Örebro,Oscar Holm,2024-11-25,2024-11-30,17:30,Completed,Unknown,Unknown,4.0,2022-11-04,2025-02-14,2024-11-25,2024-11-30,,34.0
BOK-001533,MED-10333,Basic,2024-05-25,2024-12-12,349,1992.0,PASS-2024-12-25-1533,Yoga,Malmö Västra Hamnen,David Chen,2024-12-22,2024-12-25,10:00,Completed,Unknown,Unknown,4.0,2024-05-25,2024-12-12,2024-12-22,2024-12-25,,34.0
BOK-001772,MED-10224,Student,2023-08-27,2025-03-30,249,1990.0,PASS-2024-09-29-1772,Yoga,Malmö Västra Hamnen,David Chen,2024-09-23,2024-09-29,17:30,Cancelled,Unknown,Unknown,4.0,2023-08-27,2025-03-30,2024-09-23,2024-09-29,,36.0
BOK-001336,MED-10001,Premium,2022-07-10,2025-06-05,599,1998.0,PASS-2024-10-15-1336,HIIT,Lund,Fredrik Berg,09/10/2024,2024-10-15,10:00,Completed,Unknown,Unknown,4.0,2022-07-10,2025-06-05,2024-10-09,2024-10-15,,28.0
BOK-001829,MED-10007,Student,2024-02-28,2024-09-25,249,1980.0,PASS-2024-09-26-1829,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-20,2024-09-26,17:00,Completed,Unknown,Unknown,4.0,2024-02-28,2024-09-25,2024-09-20,2024-09-26,,46.0
BOK-000069,MED-10346,Basic,16/11/2023,2025-02-24,349,2003.0,PASS-2024-08-26-069,Box,Malmö Centrum,Johan Bergström,2024-08-29,2024-08-26,17:30,Cancelled,Unknown,Unknown,4.0,2023-11-16,2025-02-24,2024-08-29,2024-08-26,,23.0
BOK-002887,MED-10027,Premium,2023-02-08,2024-10-19,599,1987.0,PASS-2024-09-13-2887,Styrketräning,Örebro,Oscar Holm,2024-09-10,2024-09-13,17:00,Completed,Instruktören verkade ointresserad och omotiverande.,2024-09-14,2.0,2023-02-08,2024-10-19,2024-09-10,2024-09-13,2024-09-14,39.0
BOK-002853,MED-10243,Premium,2022-08-25,2025-01-24,599,1983.0,PASS-2024-10-08-2853,Cykel,Örebro,Oscar Holm,2024-10-02,2024-10-08,17:30,Completed,Unknown,Unknown,4.0,2022-08-25,2025-01-24,2024-10-02,2024-10-08,,43.0
BOK-001096,MED-10081,Student,2024-02-04,2024-10-23,249,1990.0,PASS-2024-10-01-1096,Cykel,Unknown,Johan Bergström,2024-09-25,2024-10-01,19:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-10-01,5.0,2024-02-04,2024-10-23,2024-09-25,2024-10-01,2024-10-01,36.0
BOK-001081,MED-10295,Basic,2023-09-04,2024-09-25,349,1995.0,PASS-2024-12-24-1081,Yoga,Malmö Västra Hamnen,David Chen,2024-12-20,2024-12-24,16:00,Completed,Professionellt och välorganiserat pass.,2024-12-24,4.0,2023-09-04,2024-09-25,2024-12-20,2024-12-24,2024-12-24,31.0
BOK-000056,MED-10370,Premium,2022-07-31,2025-08-04,599,1990.0,PASS-2024-11-24-056,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-11-18,2024-11-24,06:30,Completed,Unknown,Unknown,4.0,2022-07-31,2025-08-04,2024-11-18,2024-11-24,,36.0
BOK-002785,MED-10012,Premium,2022-07-25,2024-12-24,599,1988.0,PASS-2024-12-28-2785,Cykel,Göteborg Hisingen,Sara Nilsson,2024-12-21,2024-12-28,07:00,Completed,Unknown,Unknown,4.0,2022-07-25,2024-12-24,2024-12-21,2024-12-28,,38.0
BOK-002528,MED-10080,Basic,2022-07-23,2024-10-22,349,1993.0,PASS-2024-11-10-2528,Box,Malmö Centrum,Johan Bergström,2024-11-03,2024-11-10,17:30,No Show,Unknown,Unknown,4.0,2022-07-23,2024-10-22,2024-11-03,2024-11-10,,33.0
BOK-002433,MED-10323,Basic,2024-01-07,2025-06-15,-349,1976.0,PASS-2024-12-08-2433,Fightpass,Malmö Centrum,Johan Bergström,2024-12-05,2024-12-08,07:00,Completed,Unknown,Unknown,4.0,2024-01-07,2025-06-15,2024-12-05,2024-12-08,,50.0
BOK-001875,MED-10206,Basic,2023-10-11,2025-02-15,349,1985.0,PASS-2024-12-20-1875,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-12-14,2024-12-20,16:00,Completed,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-12-21,2.0,2023-10-11,2025-02-15,2024-12-14,2024-12-20,2024-12-21,41.0
BOK-002579,MED-10048,Basic,2022-10-26,2025-06-21,349,1994.0,PASS-2024-12-05-2579,Pilates,Malmö Västra Hamnen,David Chen,2024-12-01,2024-12-05,11:00,Completed,Unknown,Unknown,4.0,2022-10-26,2025-06-21,2024-12-01,2024-12-05,,32.0
BOK-002633,MED-10345,Premium,2024-03-15,2025-05-18,599,1992.0,PASS-2024-11-18-2633,HIIT,Stockholm City,Erik Johansson,2024-11-12,2024-11-18,18:30,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-11-19,5.0,2024-03-15,2025-05-18,2024-11-12,2024-11-18,2024-11-19,34.0
BOK-000571,MED-10060,Premium,2023-04-29,2024-08-30,599,1993.0,PASS-2024-09-19-571,Pilates,Malmö Västra Hamnen,David Chen,2024-09-13,2024-09-19,16:00,Cancelled,Unknown,Unknown,4.0,2023-04-29,2024-08-30,2024-09-13,2024-09-19,,33.0
BOK-000305,MED-10099,Premium,2023-04-20,2025-02-14,599,1996.0,PASS-2024-10-17-305,Yoga,Uppsala,Lisa Andersson,2024-10-12,2024-10-17,12:00,Completed,Gör vad det ska. Kunde varit mer utmanande.,2024-10-17,3.0,2023-04-20,2025-02-14,2024-10-12,2024-10-17,2024-10-17,30.0
BOK-001897,MED-10298,Premium,2022-09-11,2024-09-21,599,1982.0,PASS-2024-08-21-1897,Cykel,Stockholm Södermalm,Anna Lindberg,2024-08-16,2024-08-21,12:00,No Show,Unknown,Unknown,4.0,2022-09-11,2024-09-21,2024-08-16,2024-08-21,,44.0
BOK-002368,MED-10067,Student,2023-11-24,2025-01-26,249,1981.0,PASS-2024-08-27-2368,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-08-21,2024-08-27,17:00,No Show,Unknown,Unknown,4.0,2023-11-24,2025-01-26,2024-08-21,2024-08-27,,45.0
BOK-002855,MED-10273,Basic,2022-07-14,2025-01-11,349,1994.0,PASS-2024-10-14-2855,Box,Unknown,Marcus Ek,2024-10-12,2024-10-14,07:00,Cancelled,Unknown,Unknown,4.0,2022-07-14,2025-01-11,2024-10-12,2024-10-14,,32.0
BOK-001878,MED-10090,Basic,2023-05-25,2025-02-04,349,1989.0,PASS-2024-10-15-1878,HIIT,Lund,Fredrik Berg,2024-10-09,2024-10-15,11:00,Completed,Unknown,Unknown,4.0,2023-05-25,2025-02-04,2024-10-09,2024-10-15,,37.0
BOK-001002,MED-10175,Basic,2022-10-15,2025-03-06,349,1980.0,PASS-2024-09-20-1002,Yoga,Malmö Västra Hamnen,David Chen,2024-09-16,2024-09-20,18:00,Completed,Unknown,Unknown,4.0,2022-10-15,2025-03-06,2024-09-16,2024-09-20,,46.0
BOK-002668,MED-10169,Student,2023-10-28,2025-02-27,249,1999.0,PASS-2024-09-13-2668,Cykel,Malmö Centrum,Johan Bergström,2024-09-10,2024-09-13,10:00,Completed,Unknown,Unknown,4.0,2023-10-28,2025-02-27,2024-09-10,2024-09-13,,27.0
BOK-000388,MED-10172,Premium,2022-11-11,2024-12-31,599,1991.0,PASS-2024-12-15-388,HIIT,Stockholm Kungsholmen,Marcus Ek,"December 08, 2024",2024-12-15,09:00,Completed,Instruktören verkade ointresserad och omotiverande.,2024-12-15,2.0,2022-11-11,2024-12-31,2024-12-08,2024-12-15,2024-12-15,35.0
BOK-000497,MED-10011,Student,2023-05-28,2025-06-21,249,1998.0,PASS-2024-11-13-497,Cykel,Malmö Centrum,Johan Bergström,2024-11-08,2024-11-13,19:00,Completed,Toppen! Johan är fantastisk som alltid.,2024-11-13,4.0,2023-05-28,2025-06-21,2024-11-08,2024-11-13,2024-11-13,28.0
BOK-002212,MED-10214,Basic,2023-07-06,2024-10-28,349,1989.0,PASS-2024-10-17-2212,Box,Stockholm Kungsholmen,Marcus Ek,2024-10-13,2024-10-17,11:00,Completed,Medelmåttigt. Varken bra eller dåligt.,2024-10-18,3.0,2023-07-06,2024-10-28,2024-10-13,2024-10-17,2024-10-18,37.0
BOK-000770,MED-10245,Basic,2024-02-20,2025-04-14,349,1999.0,PASS-2024-08-04-770,Box,Malmö Centrum,Johan Bergström,2024-08-02,2024-08-04,16:00,Completed,Unknown,Unknown,4.0,2024-02-20,2025-04-14,2024-08-02,2024-08-04,,27.0
BOK-000909,MED-10360,Student,2023-11-22,2025-02-10,249,1987.0,PASS-2024-10-10-909,Yoga,Göteborg Centrum,Maria Santos,2024-10-04,2024-10-10,17:30,Completed,Toppen! Maria är fantastisk som alltid.,2024-10-11,5.0,2023-11-22,2025-02-10,2024-10-04,2024-10-10,2024-10-11,39.0
BOK-002610,MED-10038,Basic,2022-12-04,2024-11-02,349,1992.0,PASS-2024-08-02-2610,Styrketräning,Stockholm City,Erik Johansson,2024-07-31,2024-08-02,12:00,Completed,Unknown,Unknown,4.0,2022-12-04,2024-11-02,2024-07-31,2024-08-02,,34.0
BOK-002300,MED-10256,Student,2023-05-05,2024-12-26,249,1982.0,PASS-2024-07-20-2300,Yoga,Göteborg Centrum,Maria Santos,"July 14, 2024",2024-07-20,18:30,Completed,Unknown,Unknown,4.0,2023-05-05,2024-12-26,2024-07-14,2024-07-20,,44.0
BOK-001871,MED-10353,Premium,2023-02-07,2025-04-13,-449,1992.0,PASS-2024-11-26-1871,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-25,2024-11-26,17:00,Completed,Unknown,Unknown,4.0,2023-02-07,2025-04-13,2024-11-25,2024-11-26,,34.0
BOK-002841,MED-10278,Basic,2024-04-24,2024-09-18,349,1992.0,PASS-2024-12-30-2841,Yoga,Unknown,Lisa Andersson,2024-12-23,2024-12-30,12:00,Completed,Unknown,Unknown,4.0,2024-04-24,2024-09-18,2024-12-23,2024-12-30,,34.0
BOK-001015,MED-10234,Premium,2023-05-08,2025-03-15,599,1971.0,PASS-2024-11-26-1015,Yoga,Västerås,Klara Svensson,2024-11-25,2024-11-26,10:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-11-27,4.0,2023-05-08,2025-03-15,2024-11-25,2024-11-26,2024-11-27,55.0
BOK-001064,MED-10208,Basic,2023-12-05,2025-04-27,349,1989.0,PASS-2024-09-04-1064,Indoor Cycling,Unknown,Anna Lindberg,2024-08-31,2024-09-04,17:30,Completed,Unknown,Unknown,4.0,2023-12-05,2025-04-27,2024-08-31,2024-09-04,,37.0
BOK-002351,MED-10075,Basic,2024-02-20,2023-09-14,349,1985.0,PASS-2024-09-15-2351,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-09-14,2024-09-15,16:00,Completed,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-09-16,1.0,2024-02-20,2023-09-14,2024-09-14,2024-09-15,2024-09-16,41.0
BOK-001094,MED-10225,Student,2023-09-26,2025-04-20,249,1990.0,PASS-2024-12-22-1094,HIIT,Linköping,Emma Larsson,2024/12/20,2024-12-22,17:00,Completed,Standard hiit. Inget att klaga på.,2024-12-23,3.0,2023-09-26,2025-04-20,2024-12-20,2024-12-22,2024-12-23,36.0
BOK-002173,MED-10310,Premium,2023-12-28,2025-04-29,599,1988.0,PASS-2024-10-28-2173,Dans,Unknown,Emma Larsson,2024-10-26,2024-10-28,16:00,Cancelled,Unknown,Unknown,4.0,2023-12-28,2025-04-29,2024-10-26,2024-10-28,,38.0
BOK-000722,MED-10281,Basic,2023-12-26,2025-03-30,349,1991.0,PASS-2024-10-15-722,Pilates,Göteborg Centrum,Maria Santos,2024-10-08,2024-10-15,18:30,Completed,"Helt okej pass, inget speciellt.",2024-10-16,3.0,2023-12-26,2025-03-30,2024-10-08,2024-10-15,2024-10-16,35.0
BOK-001821,MED-10239,Student,2024-03-17,2025-04-27,249,1992.0,PASS-2024-08-31-1821,Dans,Uppsala,Lisa Andersson,2024-08-29,31/08/2024,12:00,Cancelled,Unknown,Unknown,4.0,2024-03-17,2025-04-27,2024-08-29,2024-08-31,,34.0
BOK-002899,MED-10332,Basic,2024-04-16,2024-11-21,349,1994.0,PASS-2024-10-10-2899,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-10-03,2024-10-10,20:00,Completed,Unknown,Unknown,4.0,2024-04-16,2024-11-21,2024-10-03,2024-10-10,,32.0
BOK-002078,MED-10307,Basic,2023-10-25,2024-10-20,349,1998.0,PASS-2024-08-26-2078,Yoga,Västerås,Klara Svensson,2024-08-24,2024-08-26,07:00,Completed,Lokalen var smutsig och dåligt ventilerad.,2024-08-27,2.0,2023-10-25,2024-10-20,2024-08-24,2024-08-26,2024-08-27,28.0
BOK-000429,MED-10233,Basic,2023-04-08,2024-09-21,349,1998.0,PASS-2024-09-09-429,Yoga,Uppsala,Lisa Andersson,2024-09-05,2024/09/09,17:30,Completed,Fantastiskt pass! Lisa är så energisk och motiverande.,2024-09-09,5.0,2023-04-08,2024-09-21,2024-09-05,2024-09-09,2024-09-09,28.0
BOK-002016,MED-10317,Premium,2024-02-12,2025-02-25,599,1991.0,PASS-2024-07-05-2016,Yoga,Uppsala,Lisa Andersson,2024-07-03,2024-07-05,06:30,Completed,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-07-05,4.0,2024-02-12,2025-02-25,2024-07-03,2024-07-05,2024-07-05,35.0
BOK-000118,MED-10337,Basic,5 juni 2023,2024-10-05,349,1997.0,PASS-2024-07-29-118,Styrketräning,Stockholm City,Erik Johansson,2024-07-27,2024-07-29,18:30,No Show,Unknown,Unknown,4.0,,2024-10-05,2024-07-27,2024-07-29,,29.0
BOK-001181,MED-10094,Student,2023-04-06,2024-09-11,249,1997.0,PASS-2024-09-21-1181,HIIT,Stockholm City,Erik Johansson,2024-09-16,2024-09-21,19:00,Completed,Unknown,Unknown,4.0,2023-04-06,2024-09-11,2024-09-16,2024-09-21,,29.0
BOK-001237,MED-10113,Basic,2024-06-01,2025-02-01,349,1971.0,PASS-2024-07-28-1237,Pilates,Västerås,Klara Svensson,2024-07-24,2024/07/28,06:30,Completed,Unknown,Unknown,4.0,2024-06-01,2025-02-01,2024-07-24,2024-07-28,,55.0
BOK-001706,MED-10123,Student,2024-02-13,2025-04-04,249,1999.0,PASS-2024-08-30-1706,Cykel,Lund,Fredrik Berg,2024-08-24,2024-08-30,17:30,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-08-31,5.0,2024-02-13,2025-04-04,2024-08-24,2024-08-30,2024-08-31,27.0
BOK-000309,MED-10169,Student,2023-10-28,2025-02-27,249,1992.0,PASS-2024-12-21-309,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-12-20,2024-12-21,17:30,Completed,Unknown,Unknown,4.0,2023-10-28,2025-02-27,2024-12-20,2024-12-21,,34.0
BOK-000229,MED-10012,Premium,2022-07-25,2024-12-24,599,1988.0,PASS-2024-10-06-229,Pilates,Göteborg Centrum,Maria Santos,2024-09-30,2024-10-06,08:00,Cancelled,Unknown,Unknown,4.0,2022-07-25,2024-12-24,2024-09-30,2024-10-06,,38.0
BOK-003000,MED-10320,Basic,2024-05-06,2025-07-07,349,1992.0,PASS-2024-12-18-3000,Pilates,Västerås,Klara Svensson,2024-12-17,2024-12-18,18:30,Completed,Unknown,Unknown,4.0,2024-05-06,2025-07-07,2024-12-17,2024-12-18,,34.0
BOK-000797,MED-10052,Student,2023-04-16,2025-02-19,249,1995.0,PASS-2024-12-27-797,Spin,Stockholm Södermalm,Anna Lindberg,2024-12-23,2024-12-27,20:00,Completed,Unknown,Unknown,4.0,2023-04-16,2025-02-19,2024-12-23,2024-12-27,,31.0
BOK-001902,MED-10013,Basic,2023-10-07,2024-10-20,349,2006.0,PASS-2024-11-11-1902,HIIT,Linköping,Emma Larsson,2024-11-09,2024-11-11,19:00,Completed,Unknown,Unknown,4.0,2023-10-07,2024-10-20,2024-11-09,2024-11-11,,20.0
BOK-000109,MED-10146,Premium,2023-07-02,2025-02-08,599,1996.0,PASS-2024-07-21-109,Yoga,Malmö Västra Hamnen,David Chen,2024-07-15,21/07/2024,18:30,Completed,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-07-22,2.0,2023-07-02,2025-02-08,2024-07-15,2024-07-21,2024-07-22,30.0
BOK-001172,MED-10074,Student,2024-05-23,2025-04-21,249,2006.0,PASS-2024-10-11-1172,HIIT,Unknown,Erik Johansson,2024-10-08,2024-10-11,17:30,Completed,Unknown,Unknown,4.0,2024-05-23,2025-04-21,2024-10-08,2024-10-11,,20.0
BOK-001933,MED-10297,Basic,2022-12-24,2025-06-29,349,1991.0,PASS-2024-12-15-1933,Cykel,Malmö Centrum,Unknown,2024-12-12,2024-12-15,11:00,Completed,Unknown,Unknown,4.0,2022-12-24,2025-06-29,2024-12-12,2024-12-15,,35.0
BOK-000820,MED-10006,Basic,2023-12-25,2024-12-18,349,1978.0,PASS-2024-07-11-820,HIIT,Stockholm City,Erik Johansson,2024-07-08,2024-07-11,17:00,Completed,Fantastiskt pass! Erik är så energisk och motiverande.,2024-07-11,4.0,2023-12-25,2024-12-18,2024-07-08,2024-07-11,2024-07-11,48.0
BOK-001077,MED-10285,Student,2022-08-11,2025-02-09,249,2006.0,PASS-2024-09-06-1077,HIIT,Unknown,Anna Lindberg,2024-09-05,2024-09-06,20:00,Completed,Unknown,Unknown,4.0,2022-08-11,2025-02-09,2024-09-05,2024-09-06,,20.0
BOK-001391,MED-10183,Premium,2024-04-07,2025-06-09,599,1986.0,PASS-2024-12-06-1391,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-12-04,2024-12-06,07:00,Completed,Unknown,Unknown,4.0,2024-04-07,2025-06-09,2024-12-04,2024-12-06,,40.0
BOK-000463,MED-10026,Basic,2023-03-27,2025-07-01,349,2003.0,PASS-2024-10-12-463,Cykel,Örebro,Oscar Holm,2024-10-09,2024-10-12,18:00,No Show,Unknown,Unknown,4.0,2023-03-27,2025-07-01,2024-10-09,2024-10-12,,23.0
BOK-002645,MED-10006,Basic,2023-12-25,2024-12-18,349,1920.0,PASS-2024-11-06-2645,Box,Stockholm Kungsholmen,Marcus Ek,2024-11-04,2024-11-06,18:30,Completed,"Underbar träning, kommer definitivt igen!",2024-11-06,5.0,2023-12-25,2024-12-18,2024-11-04,2024-11-06,2024-11-06,106.0
BOK-002555,MED-10265,Basic,2023-08-04,2024-08-22,349,1999.0,PASS-2024-10-18-2555,Dans,Uppsala,Lisa Andersson,2024-10-14,2024-10-18,16:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-10-19,5.0,2023-08-04,2024-08-22,2024-10-14,2024-10-18,2024-10-19,27.0
BOK-002698,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-10-23-2698,HIIT,Linköping,Emma Larsson,2024-10-22,2024-10-23,17:00,Completed,"Helt okej pass, inget speciellt.",2024-10-24,3.0,2023-01-15,2024-10-15,2024-10-22,2024-10-23,2024-10-24,40.0
BOK-000857,MED-10193,Premium,"September 16, 2022",2024-10-19,599,2004.0,PASS-2024-09-19-857,HIIT,Linköping,Emma Larsson,2024-09-15,2024-09-19,17:00,Completed,Unknown,Unknown,4.0,2022-09-16,2024-10-19,2024-09-15,2024-09-19,,22.0
BOK-000636,MED-10345,Premium,2024-03-15,2025-05-18,599,1992.0,PASS-2024-11-05-636,Cykel,Stockholm Södermalm,Anna Lindberg,2024-11-01,2024-11-05,17:30,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-11-05,5.0,2024-03-15,2025-05-18,2024-11-01,2024-11-05,2024-11-05,34.0
BOK-001982,MED-10012,Premium,2022-07-25,"December 24, 2024",599,1988.0,PASS-2024-08-20-1982,Cykel,Göteborg Hisingen,Sara Nilsson,2024-08-14,2024-08-20,16:00,Cancelled,Unknown,Unknown,4.0,2022-07-25,2024-12-24,2024-08-14,2024-08-20,,38.0
BOK-002811,MED-10314,Basic,2022-07-21,2025-01-06,349,1980.0,PASS-2024-10-28-2811,Vinyasa,Malmö Västra Hamnen,David Chen,2024-10-24,2024-10-28,12:00,Completed,Unknown,Unknown,4.0,2022-07-21,2025-01-06,2024-10-24,2024-10-28,,46.0
BOK-002380,MED-10308,Basic,2023-06-20,2024-12-05,349,1988.0,PASS-2024-12-14-2380,Styrketräning,Unknown,Erik Johansson,2024-12-09,2024-12-14,17:00,No Show,Unknown,Unknown,4.0,2023-06-20,2024-12-05,2024-12-09,2024-12-14,,38.0
BOK-001202,MED-10252,Basic,2022-07-20,2024-09-03,349,1972.0,PASS-2024-08-22-1202,Styrketräning,Örebro,Oscar Holm,2024-08-17,2024-08-22,17:30,No Show,Unknown,Unknown,4.0,2022-07-20,2024-09-03,2024-08-17,2024-08-22,,54.0
BOK-000357,MED-10041,Student,2023-11-09,2025-02-05,249,1995.0,PASS-2024-08-14-357,Yoga,Göteborg Centrum,Maria Santos,2024-08-12,14/08/2024,20:00,Completed,Unknown,Unknown,4.0,2023-11-09,2025-02-05,2024-08-12,2024-08-14,,31.0
BOK-000133,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-12-31-133,HIIT,Stockholm City,Erik Johansson,2024-12-30,2024-12-31,17:30,Completed,Unknown,Unknown,4.0,2023-06-29,2024-10-05,2024-12-30,2024-12-31,,33.0
BOK-002706,MED-10106,Premium,2023-03-13,2024-08-30,599,1974.0,PASS-2024-12-02-2706,Box,Stockholm Kungsholmen,Marcus Ek,2024-11-29,2024-12-02,18:00,No Show,Unknown,Unknown,4.0,2023-03-13,2024-08-30,2024-11-29,2024-12-02,,52.0
BOK-002171,MED-10039,Premium,2022-11-17,2024-11-22,599,1987.0,PASS-2024-11-25-2171,Cykel,Stockholm Södermalm,Anna Lindberg,2024-11-23,2024-11-25,09:00,Completed,Unknown,Unknown,4.0,2022-11-17,2024-11-22,2024-11-23,2024-11-25,,39.0
BOK-001686,MED-10164,Premium,2022-11-28,2025-05-04,599,1986.0,PASS-2024-08-27-1686,Dance,Uppsala,Lisa Andersson,2024-08-22,2024-08-27,12:00,Completed,Unknown,Unknown,4.0,2022-11-28,2025-05-04,2024-08-22,2024-08-27,,40.0
